I0908 11:53:50.118817       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187060", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
I0908 12:04:03.280670       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:04:03.288234       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2189776", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:04:06.634868       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:04:53.102153       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:04:53.155788       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:04:53.179262       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:04:53.189182       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:04:53.274469       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:04:53.296408       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2189978", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:04:56.544845       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:04:59.853345       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:04:59.891995       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:05:03.802600       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:05:03.859588       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:05:03.874703       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:05:03.899819       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:05:03.923644       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:05:03.933852       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2190040", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:05:07.275980       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:05:53.526430       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:05:53.569144       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:05:53.583100       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:05:53.598881       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:05:53.616964       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:05:53.622233       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2190239", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:05:56.960999       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:05:58.136186       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:05:58.179817       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:06:02.700940       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:06:02.741787       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:06:02.756903       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:06:02.762873       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:06:02.784492       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:06:02.796716       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2190294", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:06:06.113809       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:07:01.095903       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:07:01.137074       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:12:07:51 +0000] "POST /api/user/auth-tokens/rotate HTTP/1.1" 200 26 "http://grafana.nudger.logo-solutions.fr:30080/d/aexfolf6ptxj4b/flux-e28094-errors-last-hour?orgId=1&from=now-1h&to=now&timezone=browser&var-controller=$__all" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 672 0.236 [observability-grafana-80] [] 10.244.0.84:3000 26 0.237 200 10e29868f9510177a9f15fec7b6d0cbc
W0908 12:07:58.862984       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:07:58.904468       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:09:01.641407       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:09:01.685932       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:10:01.157015       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:10:01.208413       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:11:02.050234       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:11:02.104779       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:12:11:43 +0000] "GET /api/live/ws HTTP/1.1" 101 527 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 780.757 [observability-grafana-80] [] 10.244.0.84:3000 0 780.758 101 158ec99679cf94cc193f818a536fac0c
10.244.0.1 - - [08/Sep/2025:12:11:44 +0000] "GET /api/frontend/assets HTTP/1.1" 200 229 "http://grafana.nudger.logo-solutions.fr:30080/d/aexfolf6ptxj4b/flux-e28094-errors-last-hour?orgId=1&from=now-1h&to=now&timezone=browser&var-controller=$__all" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 695 0.026 [observability-grafana-80] [] 10.244.0.84:3000 229 0.026 200 9c61ba3073fc8e43cc50d8453319bbf8
W0908 12:11:58.891702       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:11:58.954900       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:12:02.646652       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:12:02.686813       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:12:12:21 +0000] "GET /api/live/ws HTTP/1.1" 101 276 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 37.117 [observability-grafana-80] [] 10.244.0.84:3000 0 37.117 101 ba4be4f742e1a6a7d24354bca7bfa6d6
W0908 12:13:03.529133       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:13:03.593019       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:14:06.254771       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:14:06.296004       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:15:08.401166       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:15:08.486484       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:16:07.073199       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:16:07.127060       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:17:10.183338       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:17:10.234899       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:17:59.526541       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:17:59.567471       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:18:07.961316       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:18:08.025396       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:19:06.115899       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:19:06.183407       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:20:05.578680       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:20:05.631495       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:21:06.124077       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:21:06.173167       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:22:08.760412       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:22:08.805124       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:23:11.539416       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:23:11.580934       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:24:00.181712       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:24:00.242664       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:24:15.034215       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:24:15.080508       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:25:17.899224       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:25:17.957350       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:26:17.984818       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:26:18.036223       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:27:17.662300       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:27:17.714877       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:28:17.271014       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:28:17.318329       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:29:17.148305       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:29:17.195534       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:30:00.877434       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:30:00.930828       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:30:18.661888       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:30:18.716483       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:31:17.834352       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:31:17.945495       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:32:19.141024       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:32:19.215146       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:33:21.238950       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:33:21.298704       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:34:23.126145       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:34:23.177404       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:35:25.901362       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:35:25.945515       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:36:01.544829       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:36:01.610682       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:36:27.753764       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:36:27.813552       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:37:25.955726       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:37:25.999299       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:38:24.710089       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:38:24.767306       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:39:22.855791       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:39:22.916201       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:40:24.827475       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:40:24.885564       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:41:23.930060       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:41:23.983307       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:42:02.120008       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:42:02.181270       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:42:21.671727       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:42:21.722079       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:43:21.367749       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:43:21.432795       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:44:23.155231       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:44:23.216007       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:45:24.320725       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:45:24.392378       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:46:24.486433       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:46:24.543573       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:47:26.313403       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:47:26.370963       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:48:02.587050       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:48:02.639543       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:48:26.192288       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:48:26.236333       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:49:25.796507       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:49:25.842932       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:50:26.506955       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:50:26.580115       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:51:29.099467       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:51:29.149792       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:52:28.753633       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:52:28.803187       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:53:28.808772       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:53:28.881322       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:54:03.270948       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:54:03.327123       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:54:28.694106       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:54:28.739049       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:55:30.773724       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:55:30.841931       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:56:33.400481       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:56:33.440975       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:57:35.689741       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:57:35.746248       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:58:38.166801       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:58:38.249112       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:59:36.127834       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:59:36.176360       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:00:03.958997       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:00:04.013109       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 13:00:36.711796       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:00:36.765989       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:01:34.523309       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:01:34.587460       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:02:34.839241       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:02:34.902358       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:03:35.624464       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:03:35.661802       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:04:38.233465       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:04:38.268992       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:05:37.067307       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:05:37.121105       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:06:04.700758       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:06:04.746849       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 13:06:38.972054       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:06:39.018266       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:07:37.401744       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:07:37.448535       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:13:08:20 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.057 [observability-grafana-80] [] 10.244.0.84:3000 105 0.057 401 9893b69ec5f9e94bb3a4ee7ade57730d
10.244.0.1 - - [08/Sep/2025:13:08:23 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.123 [observability-grafana-80] [] 10.244.0.84:3000 105 0.123 401 2540d65831436f41e06fdfeefc403f82
10.244.0.1 - - [08/Sep/2025:13:08:26 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.092 [observability-grafana-80] [] 10.244.0.84:3000 105 0.093 401 53a914e57fd8a4f56a5157faad88ec6c
